method,brier,logloss,regime
ARA (alpha=2.61803),0.21131833556502663,0.610076869293384,symmetric
ARA (alpha=1.61803),0.21132440201598668,0.6106758394585243,symmetric
mean pool,0.21167571199512958,0.6113626166668334,symmetric
log pool,0.21210713379387922,0.61273457802256,symmetric
ARA (alpha=1),0.2121166186705457,0.6129786520926178,symmetric
ARA (alpha=0.618034),0.2134004374554233,0.6161899001028669,symmetric
ARA (alpha=0.381966),0.214786939598764,0.6194519400082014,symmetric
intuition-only (xi),0.2183743940214544,0.629453465529754,symmetric
data-only (xd),0.21897579445284934,0.6308658776065704,symmetric
extremized mean,0.221063329286602,0.6499072440143282,symmetric
